,brand,year,selling_price,km_driven,fuel,transmission,owner,mileage,engine,max_power,seats,seller_type_Individual,seller_type_Trustmark Dealer
1557,20,-1.1878259748380735,135000,-0.34245800109059277,1,1,2,-0.12253657540576435,-0.7981223121804228,-0.696766789695915,-0.43052056443333947,1.0,0.0
7386,20,0.29406203094579864,420000,-0.581603830625693,1,1,1,0.2585011214287585,-0.5256484036082352,-0.2415128363783677,-0.43052056443333947,1.0,0.0
828,11,0.7880246995404226,850000,-0.5986856755924859,0,1,1,1.1475890807093119,0.24569317580567845,0.9761713876100316,-0.43052056443333947,1.0,0.0
6552,6,0.5410433652431106,385000,-0.8549133500943791,1,1,1,0.3143866502978225,-0.5236449189863809,-0.696766789695915,1.67566804069159,1.0,0.0
736,29,0.04708069664848661,750000,-0.34245800109059277,0,1,1,-1.6238251009337838,2.072871150936819,0.252738662288541,1.67566804069159,1.0,0.0
856,28,-0.6938633062434494,150000,1.3657264955886947,1,1,1,-1.6720898758661566,-0.12695496385922528,-0.18810315470424202,-0.43052056443333947,1.0,0.0
4215,13,0.7880246995404226,2711000,-1.0428136447291008,0,0,1,-1.4688697708877447,1.0811462631189304,2.411733201919864,-0.43052056443333947,0.0,0.0
5132,20,-0.6938633062434494,246000,1.1778262009539733,1,1,1,-0.12253657540576435,-0.9243418433572451,-0.693940880612628,-0.43052056443333947,1.0,0.0
1656,10,0.04708069664848661,819999,2.2198187439283386,0,1,1,1.4524192381769307,0.07740046756991548,0.19622048062279956,-0.43052056443333947,1.0,0.0
4347,20,0.04708069664848661,650000,0.3408157975811223,0,1,1,0.3524904199812744,-0.4234706878936648,-0.08071860953933338,1.67566804069159,1.0,0.0
7930,31,1.2819873681350467,5500000,-0.9061588849947577,0,0,1,-0.3511591935064777,1.0210417244633008,2.779101382747183,-0.43052056443333947,1.0,0.0
5435,20,1.2819873681350467,900000,-0.8549133500943791,0,1,1,2.2907021712128803,-0.4234706878936648,-0.49838797204916263,-0.43052056443333947,1.0,0.0
1566,29,1.0350060338377347,1000000,-1.1072292820988767,1,1,1,-0.579781811607191,0.07339349832620683,0.3912082073696077,-0.43052056443333947,0.0,1.0
6342,20,0.29406203094579864,470000,-0.0008211017547352482,0,1,2,1.830916683699223,-0.4234706878936648,-0.4989531538658199,-0.43052056443333947,1.0,0.0
4475,20,-0.6938633062434494,229999,-0.5132764507585216,1,1,2,0.3905941896647272,-0.9243418433572451,-0.693940880612628,-0.43052056443333947,1.0,0.0
2115,19,-0.4468819719461374,440000,0.8532711465849085,0,0,3,-1.9286552584014025,1.4417734950527081,0.8009650244462331,2.7287623432540546,1.0,0.0
4535,20,0.29406203094579864,800000,-0.9403225749283435,0,1,1,1.0840827979035579,-0.4234706878936648,-0.08919633678919452,-0.43052056443333947,1.0,0.0
6852,20,0.29406203094579864,590000,-0.34245800109059277,0,1,1,1.830916683699223,-0.4234706878936648,-0.4989531538658199,-0.43052056443333947,1.0,0.0
6153,20,-0.4468819719461374,220000,0.6995345418837726,1,1,1,0.08068352957264802,-1.3290457369718178,-1.281729969936339,-0.43052056443333947,1.0,0.0
4504,29,0.04708069664848661,1365000,0.1836628238866278,0,1,2,-1.6238251009337838,2.072871150936819,0.252738662288541,2.7287623432540546,1.0,0.0
2683,10,0.29406203094579864,550000,0.8532711465849085,0,1,2,1.3000041594431213,0.07740046756991548,0.19622048062279956,1.67566804069159,1.0,0.0
8084,11,0.7880246995404226,450000,-0.8549133500943791,1,1,1,-0.12253657540576435,-0.5256484036082352,-0.2768366999194561,-0.43052056443333947,1.0,0.0
4622,10,0.7880246995404226,650000,-0.34245800109059277,0,1,1,1.6302368300330412,0.07740046756991548,0.19622048062279956,-0.43052056443333947,1.0,0.0
540,28,0.29406203094579864,340000,0.6824526969169797,1,1,1,-0.46038999993237417,-0.5336623420956524,-0.08354451862262029,-0.43052056443333947,1.0,0.0
8020,28,-1.6817886434326974,65000,0.8532711465849085,0,1,3,-0.5543792984848901,-0.12695496385922528,-1.0782645159396695,-0.43052056443333947,1.0,0.0
5397,11,-0.1999006376488254,425000,-0.8036678151940004,1,1,1,-0.6051843247294929,-0.5256484036082352,-0.3293986088685956,-0.43052056443333947,0.0,0.0
4691,20,0.29406203094579864,290000,-0.47911276082493576,1,1,1,1.1602903372704627,-0.9243418433572451,-0.6953538351542715,-0.43052056443333947,1.0,0.0
7042,29,-1.4348073091353855,700000,3.244729441935911,0,1,1,-1.6720898758661566,2.072871150936819,0.2923013894545602,2.7287623432540546,1.0,0.0
315,10,0.04708069664848661,725000,0.8532711465849085,1,1,1,-0.5035742722402872,0.07539698294806114,0.724665479197482,-0.43052056443333947,1.0,0.0
7023,11,-0.4468819719461374,320000,-0.3107540968322252,1,1,3,-0.22414662789497009,-0.5256484036082352,-0.3293986088685956,-0.43052056443333947,0.0,0.0
3204,6,0.04708069664848661,225000,-0.6328493655260716,1,1,1,0.3169269016100521,-0.5236449189863809,-0.696766789695915,-0.43052056443333947,1.0,0.0
3481,11,-1.1878259748380735,235000,0.511634247249051,1,1,1,-0.22414662789497009,-0.5256484036082352,-0.3293986088685956,-0.43052056443333947,1.0,0.0
7159,26,0.5410433652431106,295000,-0.17163955142266402,1,1,1,1.4702009973625418,-1.323035283106255,-1.0839163341062439,-0.43052056443333947,1.0,0.0
2894,4,-0.6938633062434494,290000,0.21270196033017572,0,1,2,-0.7271163877165403,1.0651183861440958,0.9055236605278548,-0.43052056443333947,1.0,0.0
5599,30,0.29406203094579864,550000,0.3408157975811223,0,1,1,0.19245458731077503,0.07740046756991548,-0.08071860953933338,-0.43052056443333947,1.0,0.0
5331,20,-1.4348073091353855,250000,0.3408157975811223,0,1,3,0.0,-0.4234706878936648,-0.24886019999491424,-0.43052056443333947,1.0,0.0
239,19,0.29406203094579864,650000,0.938680371418873,0,1,1,-1.087832074053222,1.4417734950527081,1.3661468411036475,1.67566804069159,1.0,0.0
5416,20,-0.9408446405407614,85000,1.3657264955886947,1,1,3,0.08068352957264802,-1.3290457369718178,-1.281729969936339,-0.43052056443333947,1.0,0.0
1123,10,0.5410433652431106,550000,-0.23152849987623983,1,1,1,-0.3003541672618748,-0.5216414343645265,-0.08354451862262029,-0.43052056443333947,0.0,1.0
5514,27,0.7880246995404226,860000,-0.6670130554596574,0,0,1,0.5785727867697581,0.07740046756991548,0.33525520752052357,-0.43052056443333947,0.0,0.0
7490,9,1.0350060338377347,700000,-0.7695041252604147,1,1,1,-0.31051517251079525,-0.5276518882300895,-0.13723679120507482,-0.43052056443333947,1.0,0.0
5648,11,0.29406203094579864,495000,-0.6840949004264503,1,1,1,-0.1987441147726682,-0.5256484036082352,-0.27768447264444224,-0.43052056443333947,0.0,0.0
6143,9,0.5410433652431106,570000,0.7316313285763765,0,1,2,0.9189664626085985,0.07740046756991548,0.20639375332263302,-0.43052056443333947,0.0,0.0
6716,11,-2.669713980621945,68000,-0.0008211017547352482,1,1,2,0.0,-0.4234706878936648,-0.24886019999491424,-0.43052056443333947,1.0,0.0
7904,20,-0.1999006376488254,500000,0.374979487514708,0,1,3,0.3524904199812744,-0.4234706878936648,-0.08184897317264798,1.67566804069159,1.0,0.0
533,11,0.04708069664848661,330000,-0.6840949004264503,1,1,2,-0.22414662789497009,-0.5256484036082352,-0.24886019999491424,-0.43052056443333947,1.0,0.0
5368,11,-0.9408446405407614,220000,0.16999734791319351,0,1,2,-0.8084044297079053,0.06738304446064386,0.5183741161175259,-0.43052056443333947,1.0,0.0
6858,20,-2.1757513120273213,65000,0.3408157975811223,1,1,2,-0.12253657540576435,-0.9243418433572451,-0.693940880612628,-0.43052056443333947,1.0,0.0
7269,20,0.5410433652431106,305000,-0.5132764507585216,1,1,1,1.1602903372704627,-0.9243418433572451,-0.6953538351542715,-0.43052056443333947,1.0,0.0
6649,9,-2.1757513120273213,130000,0.3408157975811223,0,1,3,0.0,-0.4234706878936648,-0.24886019999491424,-0.43052056443333947,1.0,0.0
6774,11,1.0350060338377347,450000,-0.37662169102417853,0,1,1,1.5286267775438347,-0.5476867344486327,-0.49980092659080605,-0.43052056443333947,1.0,0.0
5398,9,-0.6938633062434494,245000,-0.7695041252604147,1,1,1,-0.31051517251079525,-0.5276518882300895,-0.13723679120507482,-0.43052056443333947,0.0,0.0
3704,11,0.5410433652431106,420000,-0.6840949004264503,1,1,2,-0.12253657540576435,-0.5256484036082352,-0.27288042720285416,-0.43052056443333947,1.0,0.0
2138,10,1.0350060338377347,600000,-0.8549133500943791,1,1,1,0.029878503328045147,-0.5216414343645265,-0.08184897317264798,-0.43052056443333947,1.0,0.0
3467,20,-1.1878259748380735,120000,1.1949080459207662,1,1,1,0.0,-0.4234706878936648,-0.24886019999491424,-0.43052056443333947,1.0,0.0
4761,9,0.7880246995404226,960000,-0.47911276082493576,0,1,1,0.9189664626085985,0.07740046756991548,0.20639375332263302,-0.43052056443333947,0.0,0.0
7854,9,1.0350060338377347,793000,-0.6840949004264503,0,1,1,1.6378575839697311,0.07740046756991548,0.20752411695594802,-0.43052056443333947,1.0,0.0
7902,29,0.04708069664848661,1100000,0.8532711465849085,0,1,1,-1.6238251009337838,2.072871150936819,0.252738662288541,2.7287623432540546,1.0,0.0
3721,11,0.7880246995404226,750000,-0.7353404353268289,0,1,1,0.8021149022460112,-0.12695496385922528,-0.08269674589763414,-0.43052056443333947,1.0,0.0
6844,20,0.29406203094579864,459999,0.511634247249051,0,1,2,1.4778217512992318,-0.4234706878936648,-0.4989531538658199,-0.43052056443333947,1.0,0.0
6733,28,0.04708069664848661,200000,-0.24174344316638197,0,1,2,1.4270167250546288,-0.12695496385922528,-0.6402486080301735,-0.43052056443333947,1.0,0.0
7221,20,0.5410433652431106,600000,1.314480960688316,0,1,2,1.830916683699223,-0.4234706878936648,-0.4989531538658199,-0.43052056443333947,1.0,0.0
1002,20,1.0350060338377347,950000,-0.22288508632304263,0,1,2,1.4524192381769307,-0.4234706878936648,-0.08919633678919452,-0.43052056443333947,1.0,0.0
4050,20,0.04708069664848661,320000,-0.0008211017547352482,1,1,1,0.28644388586329095,-0.9243418433572451,-0.6956364260625999,-0.43052056443333947,1.0,0.0
7128,11,1.0350060338377347,528000,-1.1111410245962723,1,1,1,-0.12253657540576435,-0.5256484036082352,-0.2768366999194561,-0.43052056443333947,1.0,0.0
1758,9,0.5410433652431106,377000,0.16999734791319351,0,1,1,1.6378575839697311,0.07740046756991548,0.20752411695594802,-0.43052056443333947,1.0,0.0
2499,20,0.04708069664848661,425000,-0.08623032658869963,0,1,1,1.4778217512992318,-0.4234706878936648,-0.4989531538658199,-0.43052056443333947,1.0,0.0
1803,11,0.5410433652431106,400000,0.16999734791319351,1,1,1,-0.12253657540576435,-0.5256484036082352,-0.27288042720285416,-0.43052056443333947,1.0,0.0
1665,4,-1.4348073091353855,210000,0.3408157975811223,0,1,4,-0.7271163877165403,1.0651183861440958,0.9055236605278548,-0.43052056443333947,1.0,0.0
2229,11,1.0350060338377347,1350000,-1.1111410245962723,1,0,1,-1.1640396134201263,0.26372453740236734,0.837701842528965,-0.43052056443333947,1.0,0.0
7597,11,0.04708069664848661,415000,0.0333425881788505,1,1,1,-0.1987441147726682,-0.5256484036082352,-0.27768447264444224,-0.43052056443333947,0.0,0.0
2183,20,-1.4348073091353855,128000,-0.871995195061172,1,1,1,0.08068352957264802,-1.3290457369718178,-1.281729969936339,-0.43052056443333947,1.0,0.0
7224,29,-1.1878259748380735,600000,2.5614556432641957,0,1,1,-1.6720898758661566,2.072871150936819,0.2923013894545602,2.7287623432540546,1.0,0.0
5544,10,0.5410433652431106,411000,-0.17163955142266402,1,1,2,-0.22414662789497009,-0.5236449189863809,-0.13723679120507482,-0.43052056443333947,1.0,0.0
2992,23,0.04708069664848661,225000,0.511634247249051,1,1,1,0.0273382520158146,-0.5236449189863809,-0.6956364260625999,-0.43052056443333947,1.0,0.0
3049,26,1.2819873681350467,650000,-1.1111410245962723,1,1,1,0.15689106893955276,-0.9223383587353907,-0.5554713355315614,1.67566804069159,1.0,0.0
5247,13,0.7880246995404226,3200000,-0.42786722592455717,0,0,1,-0.013305768979867873,1.0811462631189304,2.411733201919864,-0.43052056443333947,0.0,0.0
4989,11,0.7880246995404226,550000,-0.7695041252604147,1,1,1,-0.12253657540576435,-0.5256484036082352,-0.27288042720285416,-0.43052056443333947,1.0,0.0
3441,11,0.7880246995404226,550000,-0.8549133500943791,1,1,1,-0.12253657540576435,-0.5256484036082352,-0.27288042720285416,-0.43052056443333947,1.0,0.0
5456,28,-1.9287699777300094,170000,0.11875181301281489,0,1,1,0.0,-0.4234706878936648,-0.24886019999491424,-0.43052056443333947,1.0,0.0
5118,20,-0.1999006376488254,430000,-0.12039401652228537,0,1,1,1.0205765150978041,-0.4234706878936648,-0.4989531538658199,-0.43052056443333947,1.0,0.0
1046,20,1.2819873681350467,600000,-1.0257317997623079,1,0,1,0.4642614777194014,-0.5256484036082352,-0.2785322453694284,-0.43052056443333947,1.0,0.0
318,29,-0.1999006376488254,800000,1.5365449452566236,0,1,2,-1.6238251009337838,2.072871150936819,0.252738662288541,2.7287623432540546,1.0,0.0
3257,20,-0.9408446405407614,160000,-0.5703468947925765,1,1,1,0.08068352957264802,-1.3290457369718178,-1.281729969936339,-0.43052056443333947,1.0,0.0
4196,12,1.2819873681350467,2700000,-1.0257317997623079,0,0,1,-1.4180647446431414,3.0846308849732513,2.343063611195988,1.67566804069159,1.0,0.0
858,4,-0.1999006376488254,229999,-0.4107853809577643,1,1,1,-0.3003541672618748,-0.5216414343645265,-0.19375497287081625,-0.43052056443333947,1.0,0.0
4602,11,0.29406203094579864,310000,-0.17163955142266402,0,1,4,1.1729915938316138,-0.6799167194910178,-0.6119895171973028,-0.43052056443333947,1.0,0.0
6701,20,1.0350060338377347,600000,-0.004596189492396474,1,0,1,0.6649413313855832,-0.5256484036082352,-0.2785322453694284,-0.43052056443333947,0.0,0.0
3077,20,0.7880246995404226,400000,-0.6840949004264503,1,0,2,0.9443689757309003,-0.9243418433572451,-0.6956364260625999,-0.43052056443333947,1.0,0.0
6569,3,1.2819873681350467,5500000,-1.051354567212497,0,0,1,-0.661069853598556,1.073132324631513,2.779101382747183,-0.43052056443333947,0.0,0.0
472,28,-0.6938633062434494,200000,0.6824526969169797,0,1,2,-0.6051843247294929,-0.10892360226253639,-0.5837304263644321,-0.43052056443333947,1.0,0.0
4506,20,0.04708069664848661,438999,0.1870791928799864,0,1,1,1.0205765150978041,-0.4234706878936648,-0.4989531538658199,-0.43052056443333947,0.0,0.0
3615,20,1.0350060338377347,310000,-0.6840949004264503,1,1,1,1.3508091856877242,-1.3290457369718178,-1.253470879103468,-0.43052056443333947,1.0,0.0
6485,20,0.29406203094579864,270000,-0.8207496601607933,1,1,1,0.852919928490614,-1.3290457369718178,-1.253470879103468,-0.43052056443333947,1.0,0.0
748,28,0.7880246995404226,360000,-0.34245800109059277,0,1,1,2.006194024243104,-0.8261710968863833,-0.6402486080301735,-0.43052056443333947,1.0,0.0
3540,28,-0.4468819719461374,200000,0.3408157975811223,0,1,1,0.7411488707524879,-0.4234706878936648,-0.4989531538658199,-0.43052056443333947,1.0,0.0
3968,20,0.7880246995404226,650000,-0.0008211017547352482,1,1,1,0.37281243047911605,-0.5256484036082352,-0.24066506365338153,-0.43052056443333947,1.0,0.0
4121,20,-1.6817886434326974,100000,0.3408157975811223,1,1,2,0.08068352957264802,-1.3290457369718178,-1.281729969936339,-0.43052056443333947,1.0,0.0
4055,19,-1.1878259748380735,600000,1.4511357204226591,0,0,2,-1.9286552584014025,1.4417734950527081,0.8009650244462331,2.7287623432540546,1.0,0.0
2406,11,-0.9408446405407614,200000,-0.0008211017547352482,1,1,2,0.10862629400717955,-0.7480351966340648,-0.6670947443214008,-0.43052056443333947,1.0,0.0
1203,19,0.04708069664848661,430000,0.8532711465849085,0,1,1,-0.8693704612014286,2.1309722049705946,-0.8352363347769814,1.67566804069159,1.0,0.0
1374,10,-1.1878259748380735,350000,-0.26917688618305136,1,1,1,-0.6051843247294929,0.07539698294806114,0.7444468427804917,-0.43052056443333947,0.0,0.0
5606,28,0.29406203094579864,250000,1.4511357204226591,0,1,2,0.7411488707524879,-0.4234706878936648,-0.4989531538658199,-0.43052056443333947,1.0,0.0
5923,11,-0.4468819719461374,500000,0.3408157975811223,0,0,1,-0.07681205178562169,0.24569317580567845,0.9795624785099758,-0.43052056443333947,1.0,0.0
2131,2,0.04708069664848661,3000000,-0.08623032658869963,0,0,1,-1.857528221658958,3.020519377073913,4.231618651556738,1.67566804069159,1.0,0.0
93,30,-0.4468819719461374,535000,-0.991568109828722,1,1,2,-1.1030735819266029,0.2777489297553476,0.33751593478715314,-0.43052056443333947,0.0,0.0
4299,21,-1.9287699777300094,650000,-0.5132764507585216,1,1,1,-1.9515175202114738,0.6744388848825031,2.4399922927527347,-0.43052056443333947,1.0,0.0
712,11,0.29406203094579864,715000,-0.34245800109059277,0,1,1,0.8021149022460112,-0.12695496385922528,-0.08269674589763414,-0.43052056443333947,1.0,0.0
7590,11,1.0350060338377347,575000,-0.9403225749283435,1,0,1,-0.5137352774892076,-0.5256484036082352,-0.2768366999194561,-0.43052056443333947,1.0,0.0
6124,20,0.29406203094579864,520000,-0.0008211017547352482,0,1,1,1.830916683699223,-0.4234706878936648,-0.4989531538658199,-0.43052056443333947,1.0,0.0
101,28,-0.9408446405407614,200000,0.511634247249051,0,1,2,-0.14793908852806534,-0.4234706878936648,-0.04680770053988843,-0.43052056443333947,1.0,0.0
4938,11,-1.1878259748380735,360000,-0.17163955142266402,1,0,2,-1.1132345871755234,-0.12695496385922528,0.23578320778881873,-0.43052056443333947,1.0,0.0
1430,20,-2.9166953149192576,120000,0.8532711465849085,1,1,1,-0.8338069428302063,-1.3290457369718178,-1.5445395146820364,-1.4836148669958042,1.0,0.0
518,11,-0.1999006376488254,180000,-0.17163955142266402,1,1,1,0.4363187132848699,-1.2929830137784402,-1.0302240615237894,-0.43052056443333947,1.0,0.0
1297,4,-1.1878259748380735,250000,0.16999734791319351,1,1,2,-1.6466873627438552,0.2777489297553476,0.30643093487099554,-0.43052056443333947,1.0,0.0
1606,19,-0.4468819719461374,550000,0.3408157975811223,0,1,3,-1.8626087242834182,1.4417734950527081,0.8009650244462331,2.7287623432540546,1.0,0.0
6671,27,-0.4468819719461374,380000,1.2803172707547306,0,1,1,0.2839036345510604,0.2777489297553476,0.33469002570386625,-0.43052056443333947,1.0,0.0
4842,20,1.5289687024323586,350000,-1.1111410245962723,1,1,1,0.6776425879467342,-1.3290457369718178,-1.253470879103468,-0.43052056443333947,1.0,0.0
2673,20,1.2819873681350467,650000,-1.1005331988718938,1,0,1,0.6649413313855832,-0.5256484036082352,-0.2785322453694284,-0.43052056443333947,0.0,1.0
6896,11,0.7880246995404226,455000,-0.34245800109059277,0,1,1,1.1729915938316138,-0.5476867344486327,-0.49980092659080605,-0.43052056443333947,1.0,0.0
5697,28,-0.4468819719461374,175000,0.3408157975811223,0,1,2,-1.006544032061857,-0.10892360226253639,-0.6119895171973028,1.67566804069159,1.0,0.0
7066,20,0.5410433652431106,350000,-1.0274399842589872,1,1,1,1.1602903372704627,-0.9243418433572451,-0.6953538351542715,-0.43052056443333947,1.0,0.0
5025,20,-1.9287699777300094,140000,1.3657264955886947,1,1,2,-0.12253657540576435,-0.9243418433572451,-0.693940880612628,-0.43052056443333947,1.0,0.0
453,9,1.0350060338377347,950000,-0.6840949004264503,0,1,1,0.9189664626085985,0.07740046756991548,0.20639375332263302,-0.43052056443333947,1.0,0.0
1569,27,0.5410433652431106,675000,-0.7151496945760797,1,0,1,-1.2910521790316338,0.2777489297553476,0.33525520752052357,-0.43052056443333947,0.0,1.0
5106,19,-0.6938633062434494,400000,6.917326109796379,0,1,3,-1.4942722840100462,1.4417734950527081,0.6596695702818796,-0.43052056443333947,1.0,0.0
4513,20,-0.9408446405407614,315000,1.8781818445924812,0,1,1,-0.020926522916557718,-0.4234706878936648,-0.5017790629491068,-0.43052056443333947,1.0,0.0
794,20,-0.9408446405407614,165000,-0.6840949004264503,1,1,3,0.08068352957264802,-1.3290457369718178,-1.281729969936339,-0.43052056443333947,1.0,0.0
1005,29,-0.1999006376488254,850000,0.8532711465849085,0,1,2,-1.6238251009337838,2.072871150936819,0.2518908895635549,2.7287623432540546,1.0,0.0
1009,9,-0.4468819719461374,425000,0.1978749188989995,0,1,1,0.15689106893955276,-0.12094450999366231,-0.6685076988630442,-0.43052056443333947,0.0,0.0
2022,9,-0.6938633062434494,950000,-0.034984791688321,0,1,1,-1.5958823364992525,2.0828885740460907,1.394405931936518,1.67566804069159,1.0,0.0
4603,11,0.5410433652431106,380000,0.3408157975811223,0,1,2,1.1729915938316138,-0.6799167194910178,-0.6119895171973028,-0.43052056443333947,1.0,0.0
5380,11,0.7880246995404226,650000,0.16999734791319351,1,1,2,-0.5569195497971197,-0.5256484036082352,-0.2768366999194561,-0.43052056443333947,1.0,0.0
1438,20,0.29406203094579864,470000,-0.26178044731243,0,1,1,1.4778217512992318,-0.4234706878936648,-0.4989531538658199,-0.43052056443333947,0.0,0.0
4959,20,0.29406203094579864,450000,0.16999734791319351,1,1,1,0.37281243047911605,-0.5256484036082352,-0.24066506365338153,-0.43052056443333947,1.0,0.0
4423,29,-0.1999006376488254,750000,0.1585183480955087,0,1,2,-1.6238251009337838,2.072871150936819,0.252738662288541,1.67566804069159,0.0,1.0
6232,10,0.04708069664848661,600000,-0.0008211017547352482,0,1,1,1.6810418562776441,0.07740046756991548,0.19622048062279956,-0.43052056443333947,1.0,0.0
5441,4,-0.9408446405407614,225000,-0.17163955142266402,1,1,2,-1.6466873627438552,0.2777489297553476,0.30643093487099554,-0.43052056443333947,1.0,0.0
7347,11,-0.1999006376488254,360000,1.2632354257879377,0,1,1,0.6395388182632813,-0.12695496385922528,-0.08071860953933338,-0.43052056443333947,1.0,0.0
3978,10,0.29406203094579864,500000,-0.5986856755924859,1,1,1,-0.5289767853625882,0.07539698294806114,0.724665479197482,1.67566804069159,1.0,0.0
5595,20,-0.9408446405407614,320000,0.8532711465849085,0,1,2,-0.020926522916557718,-0.4234706878936648,-0.5017790629491068,-0.43052056443333947,1.0,0.0
1807,28,-1.6817886434326974,300000,0.6824526969169797,1,1,2,-1.875309980844569,1.2674703329513821,0.9987786602763281,1.67566804069159,1.0,0.0
1740,28,1.2819873681350467,650000,-0.9403225749283435,0,1,1,0.9062652060474475,-0.4234706878936648,-0.4989531538658199,-0.43052056443333947,1.0,0.0
4084,20,1.0350060338377347,795000,-0.482887848562597,1,1,1,0.4642614777194014,-0.5256484036082352,-0.2785322453694284,-0.43052056443333947,0.0,0.0
1176,11,0.7880246995404226,280000,-0.34245800109059277,1,1,2,0.4363187132848699,-1.2929830137784402,-1.0302240615237894,-0.43052056443333947,1.0,0.0
4963,28,1.0350060338377347,450000,-0.5986856755924859,1,1,1,0.2330986083064575,-0.5216414343645265,-0.21636224553711275,-0.43052056443333947,1.0,0.0
5228,11,-0.9408446405407614,187000,2.226651481915056,1,1,2,0.10862629400717955,-0.7480351966340648,-0.6670947443214008,-0.43052056443333947,1.0,0.0
4326,20,-0.1999006376488254,225000,-0.1999441685326398,1,1,1,0.6115960538287498,-0.9243418433572451,-0.6953538351542715,-0.43052056443333947,0.0,1.0
4217,13,0.7880246995404226,3200000,-0.42786722592455717,0,0,1,-0.013305768979867873,1.0811462631189304,2.411733201919864,-0.43052056443333947,0.0,0.0
4561,10,1.2819873681350467,1200000,-0.5132764507585216,0,1,1,1.5794318037884383,0.07740046756991548,0.1764391170397904,-0.43052056443333947,1.0,0.0
2321,11,-0.6938633062434494,300000,-0.42786722592455717,1,1,1,-0.6051843247294929,-0.5256484036082352,-0.3293986088685956,-0.43052056443333947,1.0,0.0
1634,11,-1.1878259748380735,150000,0.3408157975811223,1,1,1,-0.3714812040043185,-0.7480351966340648,-0.8352363347769814,-0.43052056443333947,1.0,0.0
2647,27,0.5410433652431106,645000,-1.008649954795515,1,0,1,-1.2910521790316338,0.2777489297553476,0.33469002570386625,-0.43052056443333947,0.0,0.0
2860,19,-1.1878259748380735,125000,0.8532711465849085,0,1,3,-0.0463290360388596,0.0032715365613055917,-0.7532849713616564,-0.43052056443333947,1.0,0.0
6369,11,1.0350060338377347,450000,-0.2399669312898355,1,1,1,-0.12253657540576435,-0.5256484036082352,-0.2768366999194561,-0.43052056443333947,1.0,0.0
7157,20,1.0350060338377347,440000,-0.9061588849947577,1,1,1,0.28644388586329095,-0.9243418433572451,-0.6956364260625999,-0.43052056443333947,1.0,0.0
4997,20,0.5410433652431106,700000,-0.0008211017547352482,0,1,1,2.211954380533746,-0.4234706878936648,-0.08919633678919452,-0.43052056443333947,1.0,0.0
5773,28,-1.6817886434326974,85000,1.3657264955886947,0,1,2,-0.5543792984848901,-0.12695496385922528,-1.0782645159396695,-0.43052056443333947,1.0,0.0
2024,28,-2.1757513120273213,90000,0.06750627811243626,1,1,2,-1.6720898758661566,-0.12695496385922528,-0.18810315470424202,-0.43052056443333947,1.0,0.0
