,brand,year,selling_price,km_driven,fuel,transmission,owner,mileage,engine,max_power,seats,seller_type_Individual,seller_type_Trustmark Dealer
1721,20,1.0350060338377347,600000,-0.004596189492396474,1,0,1,0.6649413313855832,-0.5256484036082352,-0.2785322453694284,-0.43052056443333947,0.0,0.0
1739,11,0.7880246995404226,509999,-0.7695041252604147,1,1,1,-0.12253657540576435,-0.5256484036082352,-0.27288042720285416,-0.43052056443333947,1.0,0.0
373,28,0.29406203094579864,503000,0.6824526969169797,0,1,1,-1.3418572052762372,1.4417734950527081,1.5905240223166408,1.67566804069159,1.0,0.0
3000,20,0.04708069664848661,409999,1.3657264955886947,0,1,3,1.0205765150978041,-0.4234706878936648,-0.4989531538658199,-0.43052056443333947,1.0,0.0
5876,20,0.29406203094579864,573000,0.511634247249051,0,1,2,1.4778217512992318,-0.4234706878936648,-0.4989531538658199,-0.43052056443333947,1.0,0.0
1978,10,1.5289687024323586,2125000,-1.1026001021128757,0,1,1,1.8842619612560565,0.27574544513349325,0.7444468427804917,-0.43052056443333947,0.0,0.0
4810,11,-0.6938633062434494,240000,0.16999734791319351,1,1,1,0.2483401161798381,-0.5256484036082352,-0.3604836087847532,-0.43052056443333947,1.0,0.0
4463,19,0.7880246995404226,650000,0.8532711465849085,0,1,1,-0.7321968903410006,0.06738304446064386,-0.6119895171973028,1.67566804069159,1.0,0.0
4490,28,0.29406203094579864,425000,0.16999734791319351,0,1,1,0.9189664626085985,-0.4234706878936648,-0.08354451862262029,-0.43052056443333947,1.0,0.0
2973,30,-0.6938633062434494,300000,-0.9061588849947577,1,1,1,-0.7398176442776913,-0.5236449189863809,-0.5017790629491068,-0.43052056443333947,1.0,0.0
2603,11,1.2819873681350467,399000,-1.1282228695630652,1,1,1,0.2330986083064575,-0.7480351966340648,-0.6685076988630442,-0.43052056443333947,1.0,0.0
5758,19,0.5410433652431106,450000,-0.25704877625662836,0,1,2,1.508304767045994,-0.5236449189863809,-0.4141758813672078,0.6225737381291253,1.0,0.0
4409,20,0.5410433652431106,750000,0.16999734791319351,0,1,1,1.2491991331985184,-0.4234706878936648,-0.08919633678919452,-0.43052056443333947,1.0,0.0
4015,20,-0.4468819719461374,221000,-0.0008211017547352482,1,1,1,-0.12253657540576435,-0.9243418433572451,-0.693940880612628,-0.43052056443333947,1.0,0.0
2351,28,1.2819873681350467,459999,-1.0257317997623079,1,1,1,1.1323475728359311,-0.5216414343645265,-0.21636224553711275,-0.43052056443333947,1.0,0.0
7396,11,-1.1878259748380735,330000,1.8781818445924812,0,1,1,-1.4688697708877447,1.0651183861440958,1.4226650227693889,-0.43052056443333947,1.0,0.0
4651,8,1.0350060338377347,850000,0.8532711465849085,0,1,2,-0.6051843247294929,2.3854147519460933,-0.3056609725689841,1.67566804069159,1.0,0.0
1393,27,-0.1999006376488254,409999,-0.7011767453932432,1,1,2,-1.1132345871755234,0.2777489297553476,0.33469002570386625,-0.43052056443333947,1.0,0.0
812,20,-0.1999006376488254,500000,-0.17163955142266402,1,1,1,-0.854128953328048,-0.17303511016187467,0.0577509355417333,1.67566804069159,1.0,0.0
1871,3,1.2819873681350467,5400000,-1.06843641217929,0,0,1,-0.661069853598556,1.073132324631513,2.779101382747183,-0.43052056443333947,0.0,0.0
1662,30,0.04708069664848661,500000,-0.0008211017547352482,1,1,2,-1.1030735819266029,0.2777489297553476,0.3262122984540051,-0.43052056443333947,1.0,0.0
7708,10,1.2819873681350467,779000,-1.0764307156237491,1,0,1,-0.09713406228346247,-0.5216414343645265,-0.08184897317264798,-0.43052056443333947,0.0,1.0
6204,20,-0.9408446405407614,165000,-0.8549133500943791,1,1,1,0.08068352957264802,-1.3290457369718178,-1.281729969936339,-0.43052056443333947,1.0,0.0
2996,7,-0.1999006376488254,250000,-0.3937035359909714,0,1,1,0.2330986083064575,-0.4234706878936648,-0.4706940630329492,-0.43052056443333947,1.0,0.0
2132,19,1.0350060338377347,900000,-0.17163955142266402,0,1,1,-1.0116245346863173,2.1309722049705946,-0.4706940630329492,1.67566804069159,1.0,0.0
4847,20,-0.9408446405407614,220000,0.16999734791319351,0,1,4,-0.020926522916557718,-0.4234706878936648,-0.5017790629491068,-0.43052056443333947,1.0,0.0
2706,9,-1.4348073091353855,285000,-0.17163955142266402,1,1,2,-1.0370270478086185,0.27374196051163896,0.2244795714556703,-0.43052056443333947,1.0,0.0
3434,10,0.29406203094579864,430000,0.4603887123486724,0,1,2,1.6302368300330412,0.07740046756991548,0.19622048062279956,-0.43052056443333947,1.0,0.0
3518,13,0.7880246995404226,3200000,-0.42786722592455717,0,0,1,-0.013305768979867873,1.0811462631189304,2.411733201919864,-0.43052056443333947,0.0,0.0
4828,11,0.7880246995404226,450000,-0.23501319624946557,0,1,1,1.1729915938316138,-0.5476867344486327,-0.49980092659080605,-0.43052056443333947,0.0,0.0
4663,19,-0.1999006376488254,440000,0.8532711465849085,0,1,1,-0.8693704612014286,2.1309722049705946,-0.8352363347769814,3.7818566458165197,1.0,0.0
1755,29,-0.4468819719461374,600000,1.2803172707547306,0,1,2,-1.6238251009337838,2.072871150936819,0.23578320778881873,2.7287623432540546,1.0,0.0
1747,20,-0.6938633062434494,290000,0.11875181301281489,0,1,2,0.0,-0.4234706878936648,-0.24886019999491424,-0.43052056443333947,1.0,0.0
921,26,1.0350060338377347,340000,-1.0257317997623079,1,1,1,1.4702009973625418,-1.323035283106255,-1.0839163341062439,-0.43052056443333947,1.0,0.0
322,11,1.0350060338377347,520000,-0.7011767453932432,0,1,1,1.1729915938316138,-0.5476867344486327,-0.49980092659080605,-0.43052056443333947,1.0,0.0
4864,11,-0.9408446405407614,180000,-0.25704877625662836,1,1,2,0.10862629400717955,-0.7480351966340648,-0.6670947443214008,-0.43052056443333947,1.0,0.0
2478,29,-0.4468819719461374,750000,0.8532711465849085,0,1,1,-1.6720898758661566,2.072871150936819,0.2923013894545602,2.7287623432540546,1.0,0.0
6282,14,1.2819873681350467,1450000,-0.8207496601607933,1,0,1,-0.8592094559525082,-0.18305253327114626,1.9313286577610618,-0.43052056443333947,0.0,0.0
3573,11,0.29406203094579864,450000,-0.2912124661902141,0,1,1,1.1729915938316138,-0.6799167194910178,-0.6119895171973028,-0.43052056443333947,1.0,0.0
7500,20,1.2819873681350467,802999,-0.7865859702272076,0,1,1,2.2907021712128803,-0.4234706878936648,-0.49838797204916263,-0.43052056443333947,1.0,0.0
3135,20,0.5410433652431106,765000,0.511634247249051,0,1,2,1.2491991331985184,-0.4234706878936648,-0.08919633678919452,-0.43052056443333947,1.0,0.0
4639,20,-0.9408446405407614,145000,-0.0008211017547352482,1,1,2,0.3905941896647272,-0.9243418433572451,-0.693940880612628,-0.43052056443333947,1.0,0.0
3038,30,0.7880246995404226,550000,-0.34245800109059277,0,1,1,0.5785727867697581,0.07740046756991548,0.4793765707681645,-0.43052056443333947,1.0,0.0
231,23,0.29406203094579864,300000,0.16999734791319351,1,1,1,0.0273382520158146,-0.5236449189863809,-0.6956364260625999,-0.43052056443333947,1.0,0.0
5411,20,-4.151601986405818,50000,0.6824526969169797,1,1,2,-0.8338069428302063,-1.3290457369718178,-1.5445395146820364,-1.4836148669958042,1.0,0.0
110,19,1.2819873681350467,1700000,-0.6499312104928645,0,1,1,-1.087832074053222,1.4417734950527081,1.7900332035967081,1.67566804069159,1.0,0.0
7193,11,-0.1999006376488254,290000,-0.5132764507585216,1,1,2,0.4363187132848699,-1.2929830137784402,-1.0302240615237894,-0.43052056443333947,1.0,0.0
1079,13,0.7880246995404226,3200000,-0.42786722592455717,0,0,1,-0.013305768979867873,1.0811462631189304,2.411733201919864,-0.43052056443333947,0.0,0.0
6857,9,1.0350060338377347,372000,-0.34245800109059277,0,1,4,1.6378575839697311,0.07740046756991548,0.20752411695594802,-0.43052056443333947,1.0,0.0
1115,13,0.7880246995404226,2625000,-1.0428136447291008,0,0,1,-1.4688697708877447,1.0811462631189304,2.411733201919864,-0.43052056443333947,0.0,0.0
6582,29,-0.1999006376488254,750000,0.1585183480955087,0,1,2,-1.6238251009337838,2.072871150936819,0.252738662288541,1.67566804069159,0.0,1.0
6835,28,-0.1999006376488254,250000,-0.34245800109059277,0,1,1,0.41599670278702816,-0.4234706878936648,-0.08071860953933338,-0.43052056443333947,1.0,0.0
1467,28,-1.4348073091353855,300000,0.8532711465849085,0,1,2,-1.9845407872704655,1.4417734950527081,1.312454568521193,1.67566804069159,1.0,0.0
5405,4,-0.1999006376488254,350000,-0.5645219856589001,1,1,1,-1.4434672577654433,-0.12094450999366231,0.20158970788104535,1.67566804069159,0.0,0.0
2405,11,0.5410433652431106,700000,-0.6840949004264503,1,1,1,-1.039567299120849,0.26372453740236734,0.837701842528965,-0.43052056443333947,1.0,0.0
1578,10,0.5410433652431106,550000,-0.23152849987623983,1,1,1,-0.3003541672618748,-0.5216414343645265,-0.08354451862262029,-0.43052056443333947,0.0,1.0
6908,4,-0.1999006376488254,145000,0.3408157975811223,0,1,3,1.5387877827927559,-1.048557889912213,-0.9624022435248997,-0.43052056443333947,1.0,0.0
3543,28,-1.1878259748380735,90000,-0.17163955142266402,0,1,2,-0.3816422092532398,-0.12695496385922528,-1.0980458795226793,-0.43052056443333947,1.0,0.0
3362,11,0.5410433652431106,570000,-0.23588437034277202,0,1,1,0.8021149022460112,-0.12695496385922528,-0.08269674589763414,-0.43052056443333947,0.0,0.0
1793,11,0.5410433652431106,749000,-0.7695041252604147,1,1,1,-0.6026440734172623,0.26372453740236734,0.837701842528965,-0.43052056443333947,1.0,0.0
1450,9,-0.1999006376488254,475000,-0.37662169102417853,0,1,2,0.5887337920186785,0.07740046756991548,0.20639375332263302,-0.43052056443333947,0.0,0.0
2126,19,-0.6938633062434494,475000,0.6482890069833941,0,1,1,-0.8592094559525082,1.4417734950527081,1.3661468411036475,1.67566804069159,0.0,0.0
2069,3,-0.4468819719461374,1300000,1.1949080459207662,0,0,2,-0.12761707803022454,1.073132324631513,2.609546837749959,-0.43052056443333947,1.0,0.0
4041,28,0.5410433652431106,399000,-0.5132764507585216,1,1,1,1.1323475728359311,-0.5216414343645265,-0.21636224553711275,-0.43052056443333947,1.0,0.0
7991,20,-0.1999006376488254,430000,0.3408157975811223,1,1,1,-0.854128953328048,-0.17303511016187467,0.0577509355417333,1.67566804069159,1.0,0.0
8067,19,-0.6938633062434494,360000,0.511634247249051,0,1,4,-1.4942722840100462,1.4417734950527081,0.6596695702818796,-0.43052056443333947,1.0,0.0
6222,20,0.7880246995404226,700000,-0.5986856755924859,1,1,1,-0.4781717591179853,-0.17303511016187467,-0.015722700623730806,1.67566804069159,1.0,0.0
5561,28,-0.4468819719461374,140000,0.16999734791319351,0,1,4,-0.07427180047339113,-0.12695496385922528,-0.6402486080301735,-0.43052056443333947,1.0,0.0
5515,10,0.7880246995404226,940000,-0.20751142585292906,0,1,1,0.6395388182632813,0.07740046756991548,0.19622048062279956,1.67566804069159,0.0,0.0
7674,20,0.29406203094579864,300000,-0.8583297190877376,1,1,1,-1.019245288623008,-0.5276518882300895,-0.5272122446986907,1.67566804069159,1.0,0.0
1488,7,0.04708069664848661,325000,1.2376126583377483,0,1,1,0.029878503328045147,-0.4234706878936648,-0.4706940630329492,-0.43052056443333947,1.0,0.0
5155,20,0.7880246995404226,650000,-0.0008211017547352482,0,1,1,1.2491991331985184,-0.4234706878936648,-0.08919633678919452,-0.43052056443333947,1.0,0.0
5818,19,-0.4468819719461374,300000,2.3906371935962674,0,1,1,-0.5518390471726595,0.06738304446064386,0.23578320778881873,1.67566804069159,1.0,0.0
4767,20,1.2819873681350467,1025000,-0.9403225749283435,1,0,1,0.22801810568199732,0.005275021183159913,0.3276252529956486,-0.43052056443333947,0.0,0.0
2036,19,-1.1878259748380735,150000,3.928003240607626,0,1,1,-1.3672597183985387,2.0808850894242363,0.5748922977832673,1.67566804069159,1.0,0.0
6330,19,-0.9408446405407614,465000,0.12025501536989265,0,1,1,-1.3672597183985387,2.0628537278275476,0.09448775362446515,2.7287623432540546,1.0,0.0
3014,11,1.2819873681350467,550000,-0.718258590360036,1,0,1,-0.12253657540576435,-0.5256484036082352,-0.2768366999194561,-0.43052056443333947,1.0,0.0
6648,29,-0.1999006376488254,1050000,2.5102101083638173,0,1,2,-1.6238251009337838,2.072871150936819,0.252738662288541,2.7287623432540546,1.0,0.0
1514,10,0.5410433652431106,900000,0.374979487514708,0,1,1,0.6395388182632813,0.07740046756991548,0.19622048062279956,1.67566804069159,1.0,0.0
265,29,-0.6938633062434494,1150000,1.895263689559274,0,1,2,-2.0023225464560768,3.050571646401728,2.24217865692264,1.67566804069159,1.0,0.0
0,20,0.04708069664848661,450000,1.288858193238127,0,1,1,1.0205765150978041,-0.4234706878936648,-0.4989531538658199,-0.43052056443333947,1.0,0.0
1451,10,0.04708069664848661,465000,-0.7313603654495662,0,1,1,2.0366770399898653,0.07740046756991548,0.19706825334778572,-0.43052056443333947,0.0,0.0
3717,29,-2.4227326463246333,250000,0.8532711465849085,1,1,2,-1.5196747971323477,1.8084111808520489,2.0641463846755537,-0.43052056443333947,1.0,0.0
5812,28,-0.9408446405407614,235000,0.3408157975811223,0,1,1,-1.3672597183985387,0.9789685474043599,-0.04680770053988843,3.7818566458165197,1.0,0.0
2987,20,1.2819873681350467,550000,-1.0001090323121185,1,1,1,0.4642614777194014,-0.5256484036082352,-0.2785322453694284,-0.43052056443333947,1.0,0.0
3966,6,1.0350060338377347,430000,-1.1111410245962723,1,1,2,0.3169269016100521,-0.5236449189863809,-0.696766789695915,-0.43052056443333947,1.0,0.0
6761,28,-0.9408446405407614,160000,-0.6840949004264503,0,1,2,0.44139921590933007,-0.4234706878936648,-0.08071860953933338,-0.43052056443333947,1.0,0.0
838,28,0.7880246995404226,400000,1.1949080459207662,0,1,1,-1.3494779592129276,2.9984810462335156,-0.6399660171218446,1.67566804069159,1.0,0.0
14,20,-1.1878259748380735,180000,0.3408157975811223,1,1,2,-0.12253657540576435,-0.7981223121804228,-0.696766789695915,-0.43052056443333947,1.0,0.0
4038,28,-1.1878259748380735,140000,0.8532711465849085,0,1,3,-0.07427180047339113,-0.12695496385922528,-0.6402486080301735,-0.43052056443333947,1.0,0.0
2348,11,0.5410433652431106,490000,-0.7524222802936218,1,1,1,-0.12253657540576435,-0.5256484036082352,-0.27288042720285416,-0.43052056443333947,1.0,0.0
7222,20,1.0350060338377347,950000,-0.3253761561237999,0,1,1,1.4524192381769307,-0.4234706878936648,-0.08919633678919452,-0.43052056443333947,1.0,0.0
8115,20,-4.151601986405818,40000,0.8532711465849085,1,1,1,-0.8338069428302063,-1.3290457369718178,-1.5445395146820364,-1.4836148669958042,1.0,0.0
8,29,-0.6938633062434494,350000,0.3408157975811223,0,1,1,1.0688412900301774,-0.19106647175856356,-0.693940880612628,-0.43052056443333947,1.0,0.0
3846,3,1.2819873681350467,5500000,-1.051354567212497,0,0,1,-0.661069853598556,1.073132324631513,2.779101382747183,-0.43052056443333947,0.0,0.0
2605,11,0.7880246995404226,600000,-0.8549133500943791,0,1,1,1.1729915938316138,-0.5476867344486327,-0.49980092659080605,-0.43052056443333947,1.0,0.0
2310,11,-1.1878259748380735,150000,0.16999734791319351,1,1,2,0.2483401161798381,-0.5256484036082352,-0.3604836087847532,-0.43052056443333947,1.0,0.0
1039,29,0.04708069664848661,1380000,1.3657264955886947,0,1,1,-1.6212848496215537,3.050571646401728,2.171530929840463,1.67566804069159,1.0,0.0
3184,19,1.0350060338377347,1350000,-0.5132764507585216,0,1,1,-0.8592094559525082,1.4417734950527081,1.309628659437906,1.67566804069159,1.0,0.0
6128,20,-1.1878259748380735,142000,-0.0008211017547352482,1,1,2,-0.12253657540576435,-0.7981223121804228,-0.696766789695915,-0.43052056443333947,1.0,0.0
4967,28,1.0350060338377347,790000,-0.9403225749283435,1,1,1,-0.6051843247294929,-0.5236449189863809,0.4759854798682198,-0.43052056443333947,1.0,0.0
4848,20,-1.4348073091353855,110000,0.16999734791319351,1,1,4,-0.12253657540576435,-0.7981223121804228,-0.696766789695915,-0.43052056443333947,1.0,0.0
6433,19,-0.4468819719461374,650000,0.16999734791319351,0,1,3,-1.087832074053222,1.4417734950527081,1.3661468411036475,1.67566804069159,1.0,0.0
3792,19,0.7880246995404226,735000,-0.0008211017547352482,0,1,1,-0.7321968903410006,0.06738304446064386,-0.6119895171973028,1.67566804069159,1.0,0.0
339,20,-0.9408446405407614,130000,1.5707086351902093,1,1,2,-0.09713406228346247,-0.9243418433572451,-0.7221999714454987,-0.43052056443333947,1.0,0.0
121,11,0.5410433652431106,1140000,-0.34245800109059277,0,1,1,0.07306277563595817,0.24569317580567845,0.9761713876100316,-0.43052056443333947,1.0,0.0
2291,20,-2.1757513120273213,120000,0.511634247249051,1,1,2,0.0,-0.4234706878936648,-0.24886019999491424,-0.43052056443333947,1.0,0.0
2877,30,-0.1999006376488254,400000,0.8532711465849085,0,1,2,0.29406463979998076,0.2777489297553476,0.33751593478715314,-0.43052056443333947,1.0,0.0
1090,11,0.7880246995404226,450000,-0.23501319624946557,0,1,1,1.1729915938316138,-0.5476867344486327,-0.49980092659080605,-0.43052056443333947,0.0,0.0
2233,20,-1.9287699777300094,120000,-0.5132764507585216,1,1,2,-0.8338069428302063,-1.3290457369718178,-1.5445395146820364,-1.4836148669958042,1.0,0.0
1372,28,1.2819873681350467,490000,-0.6169974133968879,1,1,1,1.1323475728359311,-0.5216414343645265,-0.2027978819373347,-0.43052056443333947,0.0,0.0
6115,30,0.7880246995404226,600000,-0.7011767453932432,0,1,1,0.6649413313855832,0.07740046756991548,0.4758441844140556,-0.43052056443333947,1.0,0.0
1317,20,-1.9287699777300094,75000,-0.17163955142266402,1,0,1,-0.12253657540576435,-0.9243418433572451,-0.693940880612628,-0.43052056443333947,1.0,0.0
622,28,0.5410433652431106,650000,-0.34245800109059277,0,1,3,-1.3418572052762372,1.4417734950527081,1.5905240223166408,1.67566804069159,1.0,0.0
1419,11,0.04708069664848661,220000,-0.34245800109059277,1,1,3,0.4363187132848699,-1.2929830137784402,-1.0302240615237894,-0.43052056443333947,1.0,0.0
1541,10,0.7880246995404226,450000,-1.0812477959043847,1,1,1,-0.22414662789497009,-0.5236449189863809,-0.13723679120507482,-0.43052056443333947,1.0,0.0
8042,20,-4.151601986405818,300000,1.987300670240354,1,1,2,-1.1640396134201263,-0.32329645680094876,-0.3293986088685956,2.7287623432540546,1.0,0.0
2571,6,0.5410433652431106,260000,-0.5986856755924859,1,1,1,0.8427589232416937,-1.323035283106255,-1.0743082432230677,-0.43052056443333947,1.0,0.0
6059,11,0.5410433652431106,800000,-0.7695041252604147,1,1,1,-1.039567299120849,0.26372453740236734,0.837701842528965,-0.43052056443333947,1.0,0.0
7338,11,1.0350060338377347,540000,-1.0769773346626865,1,1,1,0.2330986083064575,-0.7480351966340648,-0.6685076988630442,-0.43052056443333947,0.0,0.0
4303,20,-0.6938633062434494,335000,-0.9403225749283435,1,1,1,-0.4781717591179853,-0.32329645680094876,-0.16549588203794552,-0.43052056443333947,1.0,0.0
2226,20,1.5289687024323586,580000,-0.0008211017547352482,1,1,1,0.9850129967265828,-0.5256484036082352,-0.08919633678919452,-0.43052056443333947,1.0,0.0
1410,14,0.7880246995404226,1950000,-0.0008211017547352482,0,1,1,-0.7830019165856034,0.9949964243791946,2.213919566089769,-0.43052056443333947,1.0,0.0
7071,19,1.2819873681350467,950000,-0.9403225749283435,0,1,1,-0.7194956337798496,2.0808850894242363,0.37707866195317236,0.6225737381291253,1.0,0.0
2905,20,-0.1999006376488254,500000,-0.2912124661902141,0,1,1,0.8935639494862966,-0.4234706878936648,-0.4989531538658199,-0.43052056443333947,1.0,0.0
889,9,-1.1878259748380735,150000,0.511634247249051,0,1,4,-0.42736673287338245,-0.12094450999366231,-0.6685076988630442,-0.43052056443333947,1.0,0.0
5747,4,-0.4468819719461374,124000,-0.5132764507585216,1,1,2,-0.1987441147726682,-0.5216414343645265,-0.34635406336831787,-0.43052056443333947,1.0,0.0
7217,6,0.7880246995404226,278000,-0.8549133500943791,1,1,1,0.7919538969970908,-0.9223383587353907,-0.696766789695915,-0.43052056443333947,1.0,0.0
2029,11,-2.9166953149192576,75000,0.16999734791319351,1,1,3,0.0,-0.4234706878936648,-0.24886019999491424,-0.43052056443333947,1.0,0.0
6118,20,0.7880246995404226,515000,-0.8036678151940004,1,1,1,0.5125262526517738,-0.5256484036082352,-0.24179542728669653,-0.43052056443333947,1.0,0.0
8004,9,0.5410433652431106,650000,0.2554065727471579,0,1,1,1.2746016463208194,0.0794039521917698,0.20639375332263302,-0.43052056443333947,0.0,0.0
4898,9,1.2819873681350467,950000,-0.9226599472326796,0,1,1,0.5887337920186785,0.07740046756991548,0.20639375332263302,-0.43052056443333947,0.0,0.0
196,11,1.5289687024323586,720000,-1.1111410245962723,1,1,1,-0.1987441147726682,-0.5256484036082352,-0.2768366999194561,-0.43052056443333947,1.0,0.0
4619,20,-1.1878259748380735,190000,1.5365449452566236,1,1,3,-0.4781717591179853,-0.5256484036082352,-0.16549588203794552,-0.43052056443333947,1.0,0.0
5509,20,0.7880246995404226,861000,-0.15011642676450498,0,1,1,1.2491991331985184,-0.4234706878936648,-0.08919633678919452,-0.43052056443333947,0.0,0.0
415,20,-0.1999006376488254,225000,-0.1999441685326398,1,1,1,0.6115960538287498,-0.9243418433572451,-0.6953538351542715,-0.43052056443333947,0.0,1.0
8107,26,-0.1999006376488254,325000,0.511634247249051,0,1,3,0.2712023779899094,0.0032715365613055917,-0.22201406370368695,-0.43052056443333947,1.0,0.0
7132,4,-1.6817886434326974,102000,-0.34245800109059277,1,1,2,-1.0471880530575395,-0.6198121808353882,-0.4735199721162361,-0.43052056443333947,1.0,0.0
7322,20,0.5410433652431106,750000,-0.0008211017547352482,0,1,1,1.2491991331985184,-0.4234706878936648,-0.08919633678919452,-0.43052056443333947,1.0,0.0
4738,3,0.7880246995404226,2600000,-0.44494907089135005,0,0,1,0.8402186719294641,1.073132324631513,2.779101382747183,-0.43052056443333947,0.0,0.0
432,29,0.29406203094579864,840000,0.8532711465849085,0,1,2,-1.6238251009337838,2.072871150936819,0.252738662288541,1.67566804069159,1.0,0.0
2908,20,0.7880246995404226,775000,-0.6499312104928645,0,1,1,1.2491991331985184,-0.4234706878936648,-0.08919633678919452,-0.43052056443333947,0.0,0.0
2948,19,-2.1757513120273213,150000,0.511634247249051,0,1,2,-1.4688697708877447,2.1309722049705946,-0.8098031530273978,1.67566804069159,1.0,0.0
5419,11,-0.6938633062434494,220000,-0.0008211017547352482,1,1,3,0.2483401161798381,-0.5256484036082352,-0.3604836087847532,-0.43052056443333947,1.0,0.0
3666,19,0.29406203094579864,950000,2.014836604326824,0,1,1,-0.8592094559525082,1.4417734950527081,1.3661468411036475,1.67566804069159,1.0,0.0
4240,20,-0.1999006376488254,225000,-0.1999441685326398,1,1,1,0.6115960538287498,-0.9243418433572451,-0.6953538351542715,-0.43052056443333947,0.0,1.0
4554,20,-0.4468819719461374,260000,0.49455240228225816,1,1,2,-0.9862220215640157,0.2537071142930957,0.329038207537292,-0.43052056443333947,1.0,0.0
5948,28,-0.6938633062434494,225000,-0.5986856755924859,1,1,1,-1.1132345871755234,-0.18305253327114626,-0.04680770053988843,-0.43052056443333947,1.0,0.0
4074,10,0.29406203094579864,670000,-0.17163955142266402,0,1,1,1.4524192381769307,0.07740046756991548,0.19622048062279956,-0.43052056443333947,1.0,0.0
6615,26,0.7880246995404226,270000,-0.34245800109059277,1,1,1,1.4702009973625418,-1.323035283106255,-1.0839163341062439,-0.43052056443333947,1.0,0.0
1108,20,1.0350060338377347,600000,-0.004596189492396474,1,0,1,0.6649413313855832,-0.5256484036082352,-0.2785322453694284,-0.43052056443333947,0.0,0.0
6988,19,0.29406203094579864,1000000,1.075335131153216,0,1,2,-1.0116245346863173,1.4417734950527081,0.8009650244462331,1.67566804069159,1.0,0.0
7945,29,-0.4468819719461374,730000,3.073910992267982,0,1,1,-1.6238251009337838,2.072871150936819,0.23578320778881873,1.67566804069159,1.0,0.0
3515,20,-1.4348073091353855,100000,0.8532711465849085,1,1,2,0.08068352957264802,-1.3290457369718178,-1.6010576963477778,2.7287623432540546,1.0,0.0
5120,28,0.7880246995404226,350000,-0.17163955142266402,1,1,1,1.1323475728359311,-0.5216414343645265,-0.21636224553711275,-0.43052056443333947,1.0,0.0
5388,11,-0.9408446405407614,340000,0.6824526969169797,0,1,1,0.9189664626085985,-0.12695496385922528,-0.04680770053988843,-0.43052056443333947,1.0,0.0
5129,6,1.0350060338377347,450000,0.16999734791319351,1,1,1,0.3143866502978225,-0.5236449189863809,-0.696766789695915,1.67566804069159,1.0,0.0
1195,20,-1.6817886434326974,95000,-0.0008211017547352482,1,1,2,0.08068352957264802,-1.3290457369718178,-1.281729969936339,-0.43052056443333947,1.0,0.0
7205,10,-1.4348073091353855,185000,0.6824526969169797,1,1,2,-0.42736673287338245,0.07539698294806114,-0.38591679053433703,-0.43052056443333947,1.0,0.0
5001,10,-1.6817886434326974,210000,1.1949080459207662,1,1,1,-0.42736673287338245,0.07539698294806114,-0.38591679053433703,-0.43052056443333947,1.0,0.0
604,28,-0.6938633062434494,175000,-0.8549133500943791,0,1,1,-1.824504954599966,0.9789685474043599,-0.6685076988630442,4.834950948378984,1.0,0.0
